"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"1","8B8A",157003,"2018-03-17 21:40:47.719689","2018-03-17 14:40:47","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126159972614712,NA,"BL"
"2","8B8A",157005,"2018-03-17 21:40:52.261446","2018-03-17 14:40:52","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00437429057227241,0.00126159972614712,"BL"
"3","8B8A",157003,"2018-03-17 21:41:08.008891","2018-03-17 14:41:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00281803025139703,0.00437429057227241,"BL"
"4","8B8A",157003,"2018-03-17 21:41:18.153801","2018-03-17 14:41:18","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00971534861458672,0.00281803025139703,"BL"
"5","8B8A",157005,"2018-03-17 21:41:53.129056","2018-03-17 14:41:53","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00971534861458672,"BL"
"6","8B8A",157002,"2018-03-17 21:13:02.599501","2018-03-17 14:13:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281661417749193,NA,"BL"
"7","8B8A",157002,"2018-03-17 21:13:12.739309","2018-03-17 14:13:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0314997322029538,0.00281661417749193,"BL"
"8","8B8A",157002,"2018-03-17 21:15:06.138345","2018-03-17 14:15:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00268760919570923,0.0314997322029538,"BL"
"9","8B8A",157002,"2018-03-17 21:15:15.813738","2018-03-17 14:15:15","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00268760919570923,"BL"
"10","8B94",157005,"2018-03-18 00:27:05.710633","2018-03-17 17:27:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0345766872167587,0.00402024083667331,"BL"
"11","8B94",157003,"2018-03-18 00:29:10.186709","2018-03-17 17:29:10","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0345766872167587,"BL"
"12","8B94",157002,"2018-03-18 00:03:13.829058","2018-03-17 17:03:13","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00551983833312988,0.00828330192301008,"BL"
"13","8B94",157002,"2018-03-18 00:03:33.700477","2018-03-17 17:03:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00551983833312988,"BL"
"14","8B94",157003,"2018-03-18 00:26:41.318035","2018-03-17 17:26:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00126350833310021,0.0027546583281623,"BL"
"15","8B94",157005,"2018-03-18 00:26:45.866665","2018-03-17 17:26:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149197333388858,0.00126350833310021,"BL"
"16","8B94",157003,"2018-03-18 00:26:51.237768","2018-03-17 17:26:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00402024083667331,0.00149197333388858,"BL"
"17","8B94",157003,"2018-03-18 00:26:31.401264","2018-03-17 17:26:31","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027546583281623,NA,"BL"
"18","8B94",157002,"2018-03-18 00:02:44.009169","2018-03-17 17:02:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00828330192301008,0.00268052028285133,"BL"
"19","8B94",157004,"2018-03-18 00:02:34.359296","2018-03-17 17:02:34","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00268052028285133,NA,"BL"
"20","8BA6",157005,"2018-03-29 05:00:58.519772","2018-03-28 22:00:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00276939723226759,"JN"
"21","8BA6",157003,"2018-03-29 05:00:43.726881","2018-03-28 22:00:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00133973916371663,0.00419576611783769,"JN"
"22","8BA6",157005,"2018-03-29 05:00:48.549942","2018-03-28 22:00:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00276939723226759,0.00133973916371663,"JN"
"23","8BA6",157005,"2018-03-29 05:00:28.622123","2018-03-28 22:00:28","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00419576611783769,NA,"JN"
"24","8BA9",157005,"2018-03-11 07:03:38.744488","2018-03-10 23:03:38","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00437278224362267,NA,"JN"
"25","8BA9",157003,"2018-03-11 07:03:54.486504","2018-03-10 23:03:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279598666561974,0.00437278224362267,"JN"
"26","8BA9",157003,"2018-03-11 07:04:04.552056","2018-03-10 23:04:04","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279596666495005,0.00279598666561974,"JN"
"27","8BA9",157003,"2018-03-11 07:04:14.617536","2018-03-10 23:04:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00280073470539517,0.00279596666495005,"JN"
"28","8BA9",157003,"2018-03-11 07:04:24.700181","2018-03-10 23:04:24","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00340634889072842,0.00280073470539517,"JN"
"29","8BA9",157003,"2018-03-11 07:05:47.319485","2018-03-10 23:05:47","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121857417954339,0.00157696472273933,"JN"
"30","8BA9",157005,"2018-03-11 07:05:51.706350","2018-03-10 23:05:51","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157738082938724,0.00121857417954339,"JN"
"31","8BA9",157003,"2018-03-11 07:05:57.384921","2018-03-10 23:05:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121853192647298,0.00157738082938724,"JN"
"32","8BA9",157005,"2018-03-11 07:06:01.771638","2018-03-10 23:06:01","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279701583915287,0.00121853192647298,"JN"
"33","8BA9",157005,"2018-03-11 07:06:11.840896","2018-03-10 23:06:11","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279710332552592,0.00279701583915287,"JN"
"34","8BA9",157003,"2018-03-11 07:04:36.963038","2018-03-10 23:04:36","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00277720444732242,0.00340634889072842,"JN"
"35","8BA9",157003,"2018-03-11 07:04:46.960973","2018-03-10 23:04:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00558671196301778,0.00277720444732242,"JN"
"36","8BA9",157003,"2018-03-11 07:05:07.073136","2018-03-10 23:05:07","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121868497795529,0.00558671196301778,"JN"
"37","8BA9",157005,"2018-03-11 07:05:11.460404","2018-03-10 23:05:11","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157552500565847,0.00121868497795529,"JN"
"38","8BA9",157003,"2018-03-11 07:05:17.132294","2018-03-10 23:05:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279475861125522,0.00157552500565847,"JN"
"39","8BA9",157003,"2018-03-11 07:05:27.193425","2018-03-10 23:05:27","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279499279128181,0.00279475861125522,"JN"
"40","8BA9",157003,"2018-03-11 07:05:37.255397","2018-03-10 23:05:37","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121861471070184,0.00279499279128181,"JN"
"41","8BA9",157005,"2018-03-11 07:05:41.642411","2018-03-10 23:05:41","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157696472273933,0.00121861471070184,"JN"
"42","8BA9",157003,"2018-03-11 07:07:17.960097","2018-03-10 23:07:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121542056401571,0.0028002052836948,"JN"
"43","8BA9",157005,"2018-03-11 07:07:22.335611","2018-03-10 23:07:22","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157921248012119,0.00121542056401571,"JN"
"44","8BA9",157003,"2018-03-11 07:07:28.020777","2018-03-10 23:07:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279744638337029,0.00157921248012119,"JN"
"45","8BA9",157003,"2018-03-11 07:07:38.091585","2018-03-10 23:07:38","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00681273168987698,0.00279744638337029,"JN"
"46","8BA9",157005,"2018-03-11 07:08:02.617417","2018-03-10 23:08:02","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279833442635006,0.00681273168987698,"JN"
"47","8BA9",157005,"2018-03-11 07:06:21.910465","2018-03-10 23:06:21","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279723750220405,0.00279710332552592,"JN"
"48","8BA9",157005,"2018-03-11 07:06:31.980520","2018-03-10 23:06:31","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0015788588921229,0.00279723750220405,"JN"
"49","8BA9",157003,"2018-03-11 07:06:37.664414","2018-03-10 23:06:37","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00121840112739139,0.0015788588921229,"JN"
"50","8BA9",157005,"2018-03-11 07:06:42.050656","2018-03-10 23:06:42","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157930831114451,0.00121840112739139,"JN"
"51","8BA9",157003,"2018-03-11 07:06:47.736168","2018-03-10 23:06:47","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279765917195214,0.00157930831114451,"JN"
"52","8BA9",157003,"2018-03-11 07:06:57.807739","2018-03-10 23:06:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012183600001865,0.00279765917195214,"JN"
"53","8BA9",157005,"2018-03-11 07:07:02.193836","2018-03-10 23:07:02","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00157931195365058,0.0012183600001865,"JN"
"54","8BA9",157003,"2018-03-11 07:07:07.879358","2018-03-10 23:07:07","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0028002052836948,0.00157931195365058,"JN"
"55","8BA9",157003,"2018-03-11 07:10:09.168014","2018-03-10 23:10:09","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0559306094381544,0.0111915347311232,"JN"
"56","8BA9",157003,"2018-03-11 07:13:30.518208","2018-03-10 23:13:30","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0559306094381544,"JN"
"57","8BA9",157002,"2018-03-11 06:26:22.572119","2018-03-10 22:26:22","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00279488556914859,0.0612753438949585,"JN"
"58","8BA9",157002,"2018-03-11 06:26:32.633706","2018-03-10 22:26:32","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000272687474886576,0.00279488556914859,"JN"
"59","8BA9",157004,"2018-03-11 06:26:33.615382","2018-03-10 22:26:33","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00531943056318495,0.000272687474886576,"JN"
"60","8BA9",157002,"2018-03-11 06:26:52.765333","2018-03-10 22:26:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.014281782772806,0.00531943056318495,"JN"
